Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2025-03-17,-0.4493121844855438,-0.7852419195315884,-0.16586331846552962,0.7615503868000177,-0.5553095777083317,0.303659770721908,-0.5389694644449885,-0.5846084040078575,1.1659253361730726,0.06546588606726389,1.3346807574962065,0.7729606081773196,0.6415406188618595,-0.19854745499425827,1.797698335515495,-0.5947634685022822,0.16803278193128973,-0.19512362464264815,0.8429261305203604,0.9090809199339899,0.9592337108269461,-0.043375263786490516,1.2002219576092308,-0.2803640190134711,0.012720233277105393,0.1062053894778082,0.11196558850488829,0.05635920572879621,-0.006415271792047004,-0.07312298947445375,0.1409109731730623,-0.5913222166046813,-0.3667886168526604,-1.3505048468493102,5.737929703219855,0.6883127845026055,1.198988360051718,0.28260619795647074,2.6075816772243905,1.704885899015967,1.0136768499995883,0.1496746339418316,0.5817617499767086,-0.6642992470142901,-0.13654151106262785,-1.5906875168786736,0.4238259115109128,-0.02707091973955869,1.8797919276096235,0.37520412016671917,-0.7056713983387041,-0.44128146830997694,-0.4902190777315229,-2.876036971001328,0.2734119050256626,0.8330693558350937
2025-03-18,0.11779958212853614,-0.4493746036578306,-0.7852961783030827,-0.16595684680819045,0.7617420912328168,-0.5553382779048893,-0.2352272983785312,-0.5623445748535393,1.0078748819793537,1.165970946117287,0.06542899966828519,1.3346948879456333,0.7728550474366953,0.6416841602920236,1.9631014711306527,-0.5294401427480475,0.7497843180224075,0.16815206853371176,-0.19502207906031024,0.8430638855983504,0.9090163640829947,0.959374616942529,1.1067236460367313,-0.2614807494053618,0.026418853434707526,0.012766803295997733,0.10622474966618121,0.11177950802128267,0.055703085612082724,-0.006393401641086097,0.15703134029988358,-0.5973859678099745,0.05729481305665947,-0.3667664011410264,-1.3504804152874292,5.737913553395873,0.6883587049889448,1.1990272745652808,2.1037813570761537,1.700610721214559,-0.1811247355836579,1.013702988743137,0.14946952656557086,0.5814931031921221,-0.6642696943795429,-0.13629458078342355,0.40364162578971896,-0.11582041459828284,0.7326480062647919,1.8806407753476222,0.3745115657100264,-0.7058332116359577,-0.441479930329228,-0.48993532184100086,0.8144922360390392,0.8220128200485148
2025-03-19,0.2456237378215851,0.11773396461016307,-0.4494242673959883,-0.7854204765430802,-0.16583465463102806,0.7617049495787204,-0.4681540234895772,-0.7082631427836491,-0.02613508882295071,1.0079203228811553,1.1659213761985339,0.06544816356713266,1.3345756985032065,0.7730025131129186,1.602227479962811,-0.5077749817073244,-0.935863613924049,0.7499211539305223,0.16826888373300852,-0.19486507969404884,0.8429984600122385,0.9091558689416178,0.28189268107759924,-0.17800769183846307,-0.19811544068625322,0.02646550229374156,0.012786073448963766,0.1060390342063769,0.1110679870511507,0.05572503238063514,0.029286265228715105,-0.566966785218933,-0.5479816029298877,0.05731765084583614,-0.36658126531602275,-1.3505099814958046,5.7379848029417495,0.6883958849167006,1.5581592220164517,1.7605071047574454,-0.29155284570203566,-0.18110934562640887,1.0133829331589133,0.14920191869447827,0.5815303473436496,-0.6640155760788933,0.5707920752174901,-0.18581208818067227,-0.3116687425502946,0.7332175067650264,1.8794652490088972,0.3743254535872017,-0.7060736973783721,-0.44119833837324274,0.8717266460523442,0.8152143116523186
2025-03-20,-0.12195063089182541,0.24555739941200122,0.11769205953935283,-0.44953188143195505,-0.7853447102185984,-0.165865851112358,-0.4483839632677072,-0.9680217580694112,0.03326530453094743,-0.02609075384356542,1.0078725745244086,1.1659361758940772,0.0653597683734163,1.3347399508347515,1.014489668263764,-0.5146474804591626,-0.34043851918302687,-0.935777627818664,0.7500624227094539,0.1684191474298504,-0.19494417937623235,0.8431361227176308,-0.24715645826929225,-0.15324374943242933,-0.1249396802775865,-0.19807008409719679,0.026484785646478586,0.01260629916635343,0.10533325169553183,0.11109000210749406,-0.08955131072316234,-0.5561486883632224,0.784127106511915,-0.5479596530057842,0.057572065365165584,-0.3666089692775783,-1.350474287850277,5.738039136220615,-0.6282290542244847,1.679415712384071,0.28884051203509087,-0.29153844918852784,-0.18127044631531616,1.0131132490735215,0.1492364938820335,0.581767496989413,0.43920571101711153,-0.3236238865816575,0.5779338813259173,-0.31135354928536346,0.732410095001968,1.879245282799996,0.3742565497370446,-0.7057803579130179,1.4398655195899928,0.8521654413932744
2025-03-21,0.46557492969939,-0.12201489628844644,0.24551724310600487,0.11761261661326605,-0.44943094185486376,-0.7853719360373095,0.11613428570928037,-0.965242095820137,-1.6224442882322607,0.033309703041854086,-0.026126585035716854,1.0078880009913112,1.1658210808468938,0.06548609101462932,0.25222873807335255,-0.06391555053419522,-1.0953146752520415,-0.3403345712909401,-0.9357072142474679,0.7502018995457618,0.16834483380103768,-0.19483547925930006,-0.6496550667650672,-0.21233591921091347,0.14380941841226033,-0.12489390253754895,-0.19805101710210948,0.026304140348997435,0.011993916601815398,0.10535525967857787,-0.07065926037860468,-0.5444420337286773,-1.8743058367852878,0.7841510104734888,-0.5478041170486628,0.057545164207628244,-0.3665683403335077,-1.3504440337458394,-0.8594589980052034,1.8741572439984555,-0.2129397391174222,0.2888601299378632,-0.29168485866100585,-0.1815372593300542,1.0131531580460316,0.14947953166791822,0.2764535332324919,-0.32199668744892823,-1.1881620747351112,0.5784657065505036,-0.31182584336205427,0.7322159319153484,1.8794154336371782,0.3745019243926414,0.748046401540522,0.9373645550216962
2025-03-24,-0.32917432684288744,0.4655073508287982,-0.1220600813866848,0.24544414980718263,0.11775606097296443,-0.44946032066565483,0.17035748787633972,-0.9777453341268963,0.7441083893960067,-1.6224016605808287,0.0332731872486982,-0.026107058056493902,1.0077767404821356,1.1659802900567464,0.06173101640360838,-0.08897747881570595,0.23342998842177995,-1.0952334991991355,-0.340239129380208,-0.9355364820589634,0.7501352505582792,0.16846367107755994,-0.6204107718155327,-0.2140131596362182,-0.11061457404875803,0.14385674289326725,-0.1248747650314709,-0.19821738558141935,0.025678064750316355,0.01201580945890917,-0.1325444408056668,-0.5401912327327741,-0.23117654541442179,-1.8742858324135498,0.7845241610450501,-0.5478321640145591,0.05758792073084655,-0.3665347439451372,-0.7995911934904515,1.8885465082731723,-0.16636535355631013,-0.2129246353772976,0.2886365056654262,-0.2919514063204664,-0.18150472612480623,1.0133844286917384,-0.2532115337856987,-0.7738271104230767,0.2282269035280788,-1.188060321115118,0.5777079420229767,-0.3119965162550994,0.7322038785330619,1.879593981820302,0.01697207715184621,-0.11585182351678738
2025-03-25,0.2794241257246242,-0.32923742355789065,0.4654702036794282,-0.12215143383394948,0.24559717453228605,0.11772304685680618,0.24330535355774557,-1.0223179714372232,-0.16398383459642513,0.7441535481871081,-1.6224190940011871,0.03329247866728666,-0.026193231952954782,1.0079312266399476,-0.46749479429974156,-0.05809678040395876,0.8653302499415072,0.23355124781756298,-1.0951697880584172,-0.3400794375879157,-0.9356253396458322,0.7502703220232537,-0.5687409911842795,-0.2356294646388761,0.06556876986151,-0.11056871386294186,0.1438761393616726,-0.12504578632798174,-0.19861901844643012,0.025699974485616773,-0.11290035415804459,-0.5381897149205787,1.702494259029256,-0.2311541307767789,-1.8743469661131364,0.7844986358051851,-0.547792444095439,0.05762295795882187,-0.07329538682175653,1.9232711206248052,-0.3563637939102595,-0.16634983081932156,-0.21308150343827972,0.2883685633389706,-0.29191955481170195,-0.1812571834156345,-0.3318680490298695,-0.7463832274331696,0.24430845558192502,0.2286735697098834,-1.1882513514680089,0.577517258977013,-0.31217444151671647,0.7324333609412884,-0.19919410576077756,-0.17211621276974653
2025-03-26,0.1741185738827191,0.27935759669064364,-0.3292854436876308,0.46540803639124334,-0.12202595864943729,0.24556334103648061,0.21103210483895327,-1.198831721968908,-0.1011046379471494,-0.1639396470527729,0.7441088397901255,-1.6223932366327762,0.03320486362934239,-0.026069645313448717,-0.5013519648375375,-0.07027952902525222,0.03209863352510335,0.8654705714457139,0.2336708119495185,-1.0949960993218784,-0.34016045038279497,-0.9355373073797145,-0.13588804556905493,-0.3415497285970206,0.1527890225437373,0.06561564404141015,-0.11054956255342087,0.14368802988702523,-0.12552056511383647,-0.19859738536207502,0.06317148225609742,-0.5285950200556384,0.29915076334761326,1.7025195101209962,-0.23094684122781087,-1.87437752385486,0.7845450387647468,-0.5477594633171396,0.3006827875733399,1.9218765092469856,-0.056672092383546466,-0.35634998045509425,-0.16651289507779005,-0.21334824000256433,0.28840399774081016,-0.29167050817649104,-0.22644120109779872,-0.8643976212255994,0.5620329789484261,0.24475903786968772,0.2280280249599663,-1.1884023090801652,0.5774806318983918,-0.3118985905026219,0.1875547575587808,-0.21706279108449625
2025-03-27,-0.11046922767265732,0.17405263874154667,0.27931790280842583,-0.32938708991092347,0.4655775463634274,-0.12205743591644609,0.21621413871344783,-1.2019318755390263,1.1165464080690157,-0.10106038315123164,-0.16397388951150876,0.7441253122602417,-1.6224406817047683,0.0333302253421975,-0.01212889371958671,-0.133796138461346,1.2643466703154322,0.03221381949387604,0.8656166971291357,0.23381986304871005,-1.0950870576942526,-0.3400558023578909,0.5817391120857189,-0.21325804148291458,0.11776536779920639,0.15283639870537,0.06563496511837963,-0.11072149469937552,0.14294461159281602,-0.12549884186889645,0.1849525594430674,-0.5279995564928373,0.3727098353211825,0.2991739559093291,1.703042686071412,-0.23097428847121101,-1.874344457956114,0.7845825454331211,0.11905700378865426,0.5057725309266221,0.9807289306139203,-0.05665558281373387,-0.35648776756080264,-0.16677974355885916,-0.2133159031981785,0.28864513996941016,0.08411474723299937,-0.7348273553852479,2.6673654923282646,0.5625609320580367,0.24410833260451162,0.22784520799928,-1.1887194503376908,0.5777169837533543,1.112453130372975,0.38237583981593565
2025-03-28,0.7921576610101408,-0.11053355782106665,0.17401150417198166,0.27924648853391176,-0.32927714605315495,0.46554230293435056,0.36361448204907104,-1.2276483224909158,0.2845977160294629,1.1165919652001384,-0.10109535030485177,-0.16395381587364966,0.7440204511166754,-1.6223647978792792,0.8491147327304359,-0.13758406117856592,-0.40416920050330585,1.2644990286785094,0.03232492078213533,0.8657540315080959,0.23374641103538202,-1.095003475022881,0.8908052511650044,-0.19127473455948915,0.02278866584780485,0.11781254238798934,0.15285580382637806,0.0654518305074489,-0.11121059274997643,0.14296666596620344,0.12422849240753418,-0.5324214957886986,2.1359556082474156,0.3727331357848901,0.29946788025919974,1.7030188993310693,-0.2309329791765419,-1.8743159834149135,1.8894417910571468,0.6595488312381698,0.37939664561634373,0.9807547729483007,-0.05683324052525515,-0.3567541594815919,-0.1667471192407703,-0.2130679271988581,0.34998650162612477,-0.7210116176738757,1.4109645076130113,2.6684061263763734,0.5618082700759032,0.24392515391567035,0.2277530359399926,-1.1884046822288428,2.2629707802895997,0.45743014498353046
2025-03-31,-0.09949380109228104,0.7920882403075468,-0.11057858584199942,0.17393485887521318,0.27940204658352796,-0.3293072949728106,0.46727883753189003,-1.3296462251628405,1.8336444358509103,0.28464238335223374,1.1165429643830673,-0.10107552602331207,-0.16403664535545687,0.7441670550897925,1.3411626130077727,0.09236296387412796,-0.0645121688887569,-0.40406717513164075,1.2646619267797174,0.032477704975460174,0.8656889048511451,0.23386707326724787,0.7575716041351994,-0.19192000661849265,0.17663628359878733,0.022835293813894892,0.11783191376076463,0.15266712339139726,0.06478662095686887,-0.11118885185493002,0.2683611305392751,-0.519510957374459,0.840145250668253,2.135981495172938,0.3730390768185138,0.2994414369430093,1.7030699096359452,-0.2308989220409937,2.3623914568210043,0.6509380389810756,-0.5226090696864238,0.37941707818871456,0.9804391007136974,-0.057100352595782874,-0.3567227080647554,-0.16649977754037185,0.19008556654916295,-0.8523866654086931,-0.43698065047256285,1.4116991886433046,2.66697787036425,0.5616179446946761,0.2438355361362648,0.2280049151002877,1.9685130047686439,0.35738690405592116
2025-04-01,-0.016850502035138864,-0.09955819313891698,0.7920555611430131,-0.11066936795394273,0.17408252431908242,0.2793679964201469,0.33355779944102115,-1.320844673322708,-0.15663121837743857,1.8336907599521843,0.28460297090449954,1.116557959897712,-0.10115988104752087,-0.1639171780764635,1.344483144932171,0.037924524673674076,-0.4693967682023515,-0.06439989731281273,-0.40397441210217366,1.2647918625800572,0.032401600399090943,0.865827200707148,0.1607089445446143,-0.25290166397033764,-0.001064742381381076,0.17668379700938516,0.022854573668641298,0.1176454602744664,0.1519147291547538,0.06480857892917215,0.23492671719685895,-0.5191506869620783,1.9108836669204858,0.8401692368014634,2.1365754818039804,0.3730127727520897,0.29948540683048636,1.7031105364916972,2.4543878123243394,0.771467673221688,1.1977417000730766,-0.5225967518226305,0.37918140644253184,0.9801694958011203,-0.0570670511175911,-0.35647277876594985,0.8876499317418356,-0.5797289666326538,3.932774668342445,-0.43669597258995274,1.4106741074262088,2.666740188978885,0.5615787920292888,0.24408670126113932,3.6012328221575745,1.6204635834465067
2025-04-02,1.8769230970296933,-0.016915360166041872,-0.09960307100482063,0.7920096167557629,-0.11054303224320525,0.17404914918637496,1.1021041654351245,-0.5926809147364512,0.5515623194405882,-0.1565870229698166,1.8336334944418615,0.2846212656289757,1.1164440628564285,-0.10103853473743228,1.6392355709346222,0.04417732031874802,0.49755257875610487,-0.4692967105066685,-0.06429285700214242,-0.4038135386130081,1.2647319930089194,0.03251664433697044,0.36885044156311014,-0.3410457357692367,-0.17644562540020622,-0.0010182516996352306,0.1767032251092321,0.02267415919348646,0.11692807541064397,0.15193679459200116,0.06972805160832891,-0.5238097653813863,0.6851672295766617,1.9109092236935181,0.8405515385532217,2.1365525156203686,0.3730571116772056,0.2995212657732641,2.624800063199776,0.693157490278326,-0.30106597783155875,1.197769494718126,-0.5227124218666221,0.3789132465125337,0.9802092013790349,-0.05682120333528669,0.7779530892690895,-0.5781907409676043,1.5674655464945453,3.934123449041888,-0.4371280545023698,1.4104646867216877,2.6670354324256027,0.5618158498986633,4.046293067633468,1.534163248366755
2025-04-03,-0.129169604060078,1.8768475585642683,-0.016959107387329024,-0.09969330791568302,0.7922036039629732,-0.11057458310841672,1.0936639093047857,-0.591489879748328,-1.3228052472934808,0.5516072722945896,-0.1566213501688743,1.8336456462031758,0.28452755289463794,1.1166017964663004,0.5375943584409488,0.3308172875480503,-4.187931183871379,0.4976818057596905,-0.46920668927919446,-0.06413828144740798,-0.40389539106671724,1.2648814237006074,-2.0692968474625615,1.2917748644362825,-0.637462893866252,-0.1764001440941135,-0.0009989948296509662,0.17651302836685914,0.022051712302076712,0.11695009769489666,-0.30921961328968667,-0.3861643598758571,-1.0419156714396687,0.6851909883764283,1.9114664423465528,0.8405261193575643,2.136605700552365,0.373093220539732,2.000294276936525,0.8422708069371118,-1.127626329077154,-0.30105166690098417,1.197424951378506,-0.5229784143052392,0.37894923993686996,0.9804409207441288,-0.1683877505393086,-0.3444322600772308,-2.159538743368891,1.568238337941592,3.9322891275368432,-0.43729590870943896,1.4105603723304565,2.6671790116318754,1.909637409789449,2.32742241846873
2025-04-04,1.6439935435818793,-0.1292338287437815,1.8768297200972188,-0.01704523901666555,-0.0995661496014513,0.7921662670700929,1.4781328034582908,-0.2919898560126513,-3.2942234096718446,-1.322762299163967,0.5515647830282464,-0.15660130568885142,1.8335143513020948,0.2846604252221575,-1.0786452827556852,1.1767486708380448,-4.862342684657352,-4.187943300692033,0.4978124721275584,-0.46904460633782796,-0.06421565888186728,-0.40379252149159217,-4.062900967628499,2.4262451924761916,-0.2839813124611747,-0.6374200658687664,-0.17638105621833924,-0.0011778926065509256,0.17573679659358146,0.022073617564586763,-0.46314627737485625,-0.38071358807026845,-4.065515537523684,-1.04189444605529,0.6855479727632694,1.9114430500942805,0.8405728033538913,2.13664780010956,-0.737430015018726,1.5191661217154198,-2.209628456191917,-1.1276194541264832,-0.3011968107583675,1.1971548249910653,-0.5229479891562595,0.37918914887688837,-1.3304785214700454,0.23564541791125224,-1.8831369910561384,-2.159673534949689,1.5671630360743694,3.932022982846136,-0.43749373762738747,1.4107597368740212,0.45148529800898834,2.571689282851096
2025-04-07,2.473689439095837,1.6439193187716623,-0.12927911260493521,1.876837661113325,-0.01691188662277062,-0.09959777082144909,2.639517214528958,0.14083572195067368,-1.2021223489976007,-3.294182570067006,-1.3227831859821366,0.5515820190669495,-0.15668431355601345,1.8336935140898878,-2.44963490385299,1.2043818880190211,0.8464971891685189,-4.862375145994274,-4.188009585845922,0.4979566258549871,-0.46912731817201175,-0.06410331093682255,-3.6555161908386067,2.504541494505266,-0.2459250432653203,-0.2839364500589356,-0.6374014222218486,-0.1765488025540423,-0.0017764958166590174,0.17575889141327722,-0.675173072741651,-0.37341836134481526,-3.239427042223239,-4.06549874738351,-1.041819599662853,0.6855222601890705,1.911495105865514,0.840610500346044,-2.538413024453959,1.9231631797044257,0.3790318557710964,-2.2096313152504585,-1.1276546334377109,-0.30146333555807064,1.1971958702354981,-0.5226957957546015,-0.925774605144241,0.27211244409808155,-1.0912309094549215,-1.88320447454718,-2.159552853839412,1.566950095135492,3.9325192149281367,-0.43721232265152016,0.16187782927936428,2.7706094457692885
2025-04-08,0.025063852570680095,2.47361053504111,1.6438982935907636,-0.12937082365256464,1.8771129510226694,-0.016944037603648564,2.6584349026589797,0.17599225633086582,0.4755661194605656,-1.202079271792037,-3.294180735910146,-1.3227585168745875,0.5514818293760994,-0.15656462655737918,-2.1641268098231388,1.2454095336963493,0.1282724995776617,0.8466369425485005,-4.862469779634274,-4.187778553688878,0.497886653686226,-0.46902626881833975,-3.3882507021854904,2.413121239864336,0.01415219321880285,-0.24587996183652078,-0.2839174658028272,-0.6375398551747498,-0.1769720963978357,-0.0017546199441713728,-0.6675377358438009,-0.37668120237569885,-3.4272478028253954,-3.239409040314189,-4.065917839296869,-1.0418485816623466,0.6855681666779951,1.9115364407322164,-4.8950042033615375,2.1122480865539637,0.616639382030925,0.3790522850617105,-2.2095225463639907,-1.1279191720388713,-0.30143154277591766,1.1974246340926653,-1.1866039189626219,0.32460032811252626,-0.34175706195731237,-1.0911055516011696,-1.8831724898174296,-2.159681961925545,1.567070638261356,3.932606608825296,-1.730267106730451,2.814770185070648
