Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2024-11-11,0.0,0.0145463362699151,-0.0173532200873629,0.0111833098113831,-0.0071067653009908,-0.001434655131868,0.0002539321385889,0.0089278407678259,-0.0263153238232183,-0.006786223733342,0.0109623735814121,-0.0270565712128316,0.0012736769130281,0.0027712612048116,-0.0095844136549903,0.0147373045804396,-0.0190260944556768,-0.020640787000437,0.0166308283618317,-0.0449943168551012,0.0051446863043471,0.0068293153056462,-0.0125771367290072,0.0210225676984691,-0.0094950208299389,-0.028249066106265,-0.0186867034083233,-0.036634823274948,0.0053778525531953,-0.0343601052570265,-0.017537552213256,0.0208655285816398,-0.0117280095836829,-0.005325782697831,0.0148821694180494,-0.0314645398479616,0.0061706578844162,0.0133389584625547,-0.0054931009654019,0.0151544614146544,-0.0077954109741753,0.0038901094522882,0.022168395505667,0.0019945157447169,0.0045022587307386,0.0035158248169739,0.0049519736918471,0.0087576587151845,-0.0125658260698617,0.0113228178302651,0.0425056056153474,0.0282634652728597,-0.0112695922582308,-0.0120128123639888,0.0116512940780759,0.0196142344468558
2024-11-12,0.033322148694955,0.0,0.0145463362699151,-0.0173532200873629,0.0111833098113831,-0.0071067653009908,0.008339714937778,0.0139726275632624,-0.0043644785973331,-0.0263153238232183,-0.006786223733342,0.0109623735814121,-0.0270565712128316,0.0012736769130281,-0.0107120447570626,0.0139243884130736,0.0047663141641081,-0.0190260944556768,-0.020640787000437,0.0166308283618317,-0.0449943168551012,0.0051446863043471,-0.012652811157055,0.0201844052056805,-0.0434557924782676,-0.0094950208299389,-0.028249066106265,-0.0186867034083233,-0.036634823274948,0.0053778525531953,-0.0273042812195486,0.0199245652094059,-0.0348401558935282,-0.0117280095836829,-0.005325782697831,0.0148821694180494,-0.0314645398479616,0.0061706578844162,-0.0136952637209908,0.0184977258336218,-0.0115608224010754,-0.0077954109741753,0.0038901094522882,0.022168395505667,0.0019945157447169,0.0045022587307386,0.0017393574654843,0.0094470784275247,-0.0401830334146997,-0.0125658260698617,0.0113228178302651,0.0425056056153474,0.0282634652728597,-0.0112695922582308,0.0058686058467821,0.025672217458612
2024-11-13,0.0044150182091167,0.033322148694955,0.0,0.0145463362699151,-0.0173532200873629,0.0111833098113831,0.0069860566173248,0.0139408478567624,-0.007625980571797,-0.0043644785973331,-0.0263153238232183,-0.006786223733342,0.0109623735814121,-0.0270565712128316,-0.0068259266288556,0.0124869383840427,-0.0031750172463547,0.0047663141641081,-0.0190260944556768,-0.020640787000437,0.0166308283618317,-0.0449943168551012,-0.0042889512353057,0.0202793096482495,-0.0094787439545438,-0.0434557924782676,-0.0094950208299389,-0.028249066106265,-0.0186867034083233,-0.036634823274948,-0.0218730653554677,0.0168701399765549,-0.0182063120432314,-0.0348401558935282,-0.0117280095836829,-0.005325782697831,0.0148821694180494,-0.0314645398479616,-0.0110436181600448,0.0191300378671247,-0.0027251348464005,-0.0115608224010754,-0.0077954109741753,0.0038901094522882,0.022168395505667,0.0019945157447169,0.0007954273472607,0.0090003574752692,-0.0218158739248472,-0.0401830334146997,-0.0125658260698617,0.0113228178302651,0.0425056056153474,0.0282634652728597,-0.0041472619927592,0.0266913167836184
2024-11-14,-0.0019909345043398,0.0044150182091167,0.033322148694955,0.0,0.0145463362699151,-0.0173532200873629,0.0100585137339294,0.0140007580391001,-0.0052719430550656,-0.007625980571797,-0.0043644785973331,-0.0263153238232183,-0.006786223733342,0.0109623735814121,-0.0100727899561512,0.0119282547487903,-0.0030223776277416,-0.0031750172463547,0.0047663141641081,-0.0190260944556768,-0.020640787000437,0.0166308283618317,-0.0082195924332204,0.0178609888734812,-0.0066566704897308,-0.0094787439545438,-0.0434557924782676,-0.0094950208299389,-0.028249066106265,-0.0186867034083233,-0.0194670587717492,0.0164496915420729,-0.0249522289328254,-0.0182063120432314,-0.0348401558935282,-0.0117280095836829,-0.005325782697831,0.0148821694180494,-0.0190104978302198,0.0195765036586745,-0.0202989052219981,-0.0027251348464005,-0.0115608224010754,-0.0077954109741753,0.0038901094522882,0.022168395505667,-0.0076980327982722,0.0113169138078313,-0.0173530494603544,-0.0218158739248472,-0.0401830334146997,-0.0125658260698617,0.0113228178302651,0.0425056056153474,-0.0161189930078996,0.025849697815351
2024-11-15,0.0014264163713311,-0.0019909345043398,0.0044150182091167,0.033322148694955,0.0,0.0145463362699151,0.0074345297542126,0.0137002057096876,-0.0028023406299597,-0.0052719430550656,-0.007625980571797,-0.0043644785973331,-0.0263153238232183,-0.006786223733342,-0.0092760133354747,0.0119611727261107,-0.0115558928414651,-0.0030223776277416,-0.0031750172463547,0.0047663141641081,-0.0190260944556768,-0.020640787000437,-0.006402613601426,0.0178294023997002,0.0189933153045114,-0.0066566704897308,-0.0094787439545438,-0.0434557924782676,-0.0094950208299389,-0.028249066106265,-0.0100185824895939,0.0197960488929739,-0.0065887813349778,-0.0249522289328254,-0.0182063120432314,-0.0348401558935282,-0.0117280095836829,-0.005325782697831,-0.0192630975576491,0.0177335131588599,0.0212907228088816,-0.0202989052219981,-0.0027251348464005,-0.0115608224010754,-0.0077954109741753,0.0038901094522882,-0.0042179101269535,0.0132829184567735,0.0206559259628842,-0.0173530494603544,-0.0218158739248472,-0.0401830334146997,-0.0125658260698617,0.0113228178302651,-0.0142523713813758,0.0257463384895364
2024-11-18,-0.0148238411477494,0.0014264163713311,-0.0019909345043398,0.0044150182091167,0.033322148694955,0.0,0.0044697615246627,0.0148627879946763,0.0188797953692159,-0.0028023406299597,-0.0052719430550656,-0.007625980571797,-0.0043644785973331,-0.0263153238232183,-0.0002369894969879,0.0142226367178893,0.0326506640706538,-0.0115558928414651,-0.0030223776277416,-0.0031750172463547,0.0047663141641081,-0.0190260944556768,0.00393273810384,0.0215259503934032,0.0678295272702955,0.0189933153045114,-0.0066566704897308,-0.0094787439545438,-0.0434557924782676,-0.0094950208299389,0.0054463271304529,0.0320191780205735,0.0097291514423467,-0.0065887813349778,-0.0249522289328254,-0.0182063120432314,-0.0348401558935282,-0.0117280095836829,-0.0149716653524432,0.0172383783365705,0.0101098136385662,0.0212907228088816,-0.0202989052219981,-0.0027251348464005,-0.0115608224010754,-0.0077954109741753,-0.0006368652044052,0.0135550929500248,0.0026344691416961,0.0206559259628842,-0.0173530494603544,-0.0218158739248472,-0.0401830334146997,-0.0125658260698617,-0.0112123123390642,0.0254809791233682
2024-11-19,0.0044802419986167,-0.0148238411477494,0.0014264163713311,-0.0019909345043398,0.0044150182091167,0.033322148694955,-0.0012986198146049,0.0144895721557943,0.0062528799125329,0.0188797953692159,-0.0028023406299597,-0.0052719430550656,-0.007625980571797,-0.0043644785973331,0.0018864822049852,0.014546669435479,0.0012102683176755,0.0326506640706538,-0.0115558928414651,-0.0030223776277416,-0.0031750172463547,0.0047663141641081,0.0032215289345535,0.0213690772778479,0.0279513741397163,0.0678295272702955,0.0189933153045114,-0.0066566704897308,-0.0094787439545438,-0.0434557924782676,0.0197277604540497,0.0336673151933667,-0.0049393050697776,0.0097291514423467,-0.0065887813349778,-0.0249522289328254,-0.0182063120432314,-0.0348401558935282,-0.0089914951876931,0.0164014531252456,-0.0103576758284589,0.0101098136385662,0.0212907228088816,-0.0202989052219981,-0.0027251348464005,-0.0115608224010754,-0.0003962358898819,0.0140740757860058,-0.0152438608533667,0.0026344691416961,0.0206559259628842,-0.0173530494603544,-0.0218158739248472,-0.0401830334146997,-0.0062244778267976,0.0257100486366114
2024-11-20,0.0023514386417433,0.0044802419986167,-0.0148238411477494,0.0014264163713311,-0.0019909345043398,0.0044150182091167,-0.0017113357280796,0.0142375794090286,0.0078369416947188,0.0062528799125329,0.0188797953692159,-0.0028023406299597,-0.0052719430550656,-0.007625980571797,0.0049790666582884,0.0125610026618617,-0.0082460196219127,0.0012102683176755,0.0326506640706538,-0.0115558928414651,-0.0030223776277416,-0.0031750172463547,0.0022073284594419,0.0162096860314927,-0.0110092855083694,0.0279513741397163,0.0678295272702955,0.0189933153045114,-0.0066566704897308,-0.0094787439545438,0.0194216521432846,0.0318136460979606,0.0050426660235469,-0.0049393050697776,0.0097291514423467,-0.0065887813349778,-0.0249522289328254,-0.0182063120432314,-0.0043416995743374,0.0154611799331957,-0.0092143598028329,-0.0103576758284589,0.0101098136385662,0.0212907228088816,-0.0202989052219981,-0.0027251348464005,-0.0016940808811684,0.0143995903108169,-0.0353457727388515,-0.0152438608533667,0.0026344691416961,0.0206559259628842,-0.0173530494603544,-0.0218158739248472,-0.0089304575895984,0.0257602392324708
2024-11-21,0.0008893382197854,0.0023514386417433,0.0044802419986167,-0.0148238411477494,0.0014264163713311,-0.0019909345043398,-0.0011352811832545,0.0124478074159861,0.0087110527187563,0.0078369416947188,0.0062528799125329,0.0188797953692159,-0.0028023406299597,-0.0052719430550656,0.0077756658130528,0.0123425784125404,-0.0019274637339963,-0.0082460196219127,0.0012102683176755,0.0326506640706538,-0.0115558928414651,-0.0030223776277416,0.002426311238191,0.0149771810563125,0.0181866932283183,-0.0110092855083694,0.0279513741397163,0.0678295272702955,0.0189933153045114,-0.0066566704897308,0.0243903248868944,0.0317016698166371,-0.0095542128048116,0.0050426660235469,-0.0049393050697776,0.0097291514423467,-0.0065887813349778,-0.0249522289328254,-0.0012620963487346,0.0132730369868152,-0.0141095815163199,-0.0092143598028329,-0.0103576758284589,0.0101098136385662,0.0212907228088816,-0.0202989052219981,-0.0004562161400327,0.0125147284225416,-0.025223196129354,-0.0353457727388515,-0.0152438608533667,0.0026344691416961,0.0206559259628842,-0.0173530494603544,-0.0105044869233983,0.0195997026809534
2024-11-22,-0.000298199210325,0.0008893382197854,0.0023514386417433,0.0044802419986167,-0.0148238411477494,0.0014264163713311,-0.0014802042995857,0.011988185980444,0.0129997012064428,0.0087110527187563,0.0078369416947188,0.0062528799125329,0.0188797953692159,-0.0028023406299597,0.0109360741803334,0.012911213984688,0.0067299324619285,-0.0019274637339963,-0.0082460196219127,0.0012102683176755,0.0326506640706538,-0.0115558928414651,0.0060834762988697,0.0138313015393579,-0.0243231757390152,0.0181866932283183,-0.0110092855083694,0.0279513741397163,0.0678295272702955,0.0189933153045114,0.0157270266781891,0.0313008705950776,0.0056881396428902,-0.0095542128048116,0.0050426660235469,-0.0049393050697776,0.0097291514423467,-0.0065887813349778,0.0011932878468389,0.0141448958141248,0.0070796755880611,-0.0141095815163199,-0.0092143598028329,-0.0103576758284589,0.0101098136385662,0.0212907228088816,-0.0032984255841968,0.0127782188175991,-0.0104613412453691,-0.025223196129354,-0.0353457727388515,-0.0152438608533667,0.0026344691416961,0.0206559259628842,-0.016727940365049,0.0176734058939697
2024-11-25,-0.0008840756460446,-0.000298199210325,0.0008893382197854,0.0023514386417433,0.0044802419986167,-0.0148238411477494,0.0013077488007551,0.0120158087202356,-0.0343100629406691,0.0129997012064428,0.0087110527187563,0.0078369416947188,0.0062528799125329,0.0188797953692159,0.0002981025183563,0.0148767504595279,-0.0295945759817808,0.0067299324619285,-0.0019274637339963,-0.0082460196219127,0.0012102683176755,0.0326506640706538,-0.0063655717116171,0.0157093344540249,-0.0383417639292549,-0.0243231757390152,0.0181866932283183,-0.0110092855083694,0.0279513741397163,0.0678295272702955,-0.0055072315617209,0.0337952864974381,0.0021419942548064,0.0056881396428902,-0.0095542128048116,0.0050426660235469,-0.0049393050697776,0.0097291514423467,-0.0003241435906691,0.0145263563464116,0.0020135924246256,0.0070796755880611,-0.0141095815163199,-0.0092143598028329,-0.0103576758284589,0.0101098136385662,-0.004917669826985,0.0128103175228218,-0.0122641912330268,-0.0104613412453691,-0.025223196129354,-0.0353457727388515,-0.0152438608533667,0.0026344691416961,-0.0197076724399936,0.0176792078999928
2024-11-26,0.0052762715545804,-0.0008840756460446,-0.000298199210325,0.0008893382197854,0.0023514386417433,0.0044802419986167,0.0014669547119479,0.0057760867470711,0.0010687431835254,-0.0343100629406691,0.0129997012064428,0.0087110527187563,0.0078369416947188,0.0062528799125329,-0.0007387248274451,0.0147974053513541,0.0056099748527196,-0.0295945759817808,0.0067299324619285,-0.0019274637339963,-0.0082460196219127,0.0012102683176755,-0.0054856304046083,0.015747254003208,0.0073838397481065,-0.0383417639292549,-0.0243231757390152,0.0181866932283183,-0.0110092855083694,0.0279513741397163,-0.0096207384400429,0.0301659064966876,-0.002487907295718,0.0021419942548064,0.0056881396428902,-0.0095542128048116,0.0050426660235469,-0.0049393050697776,0.0001661359641428,0.0109629451276758,-0.0002514774312256,0.0020135924246256,0.0070796755880611,-0.0141095815163199,-0.0092143598028329,-0.0103576758284589,-0.0028964301475383,0.0124426540848684,0.0328444563297343,-0.0122641912330268,-0.0104613412453691,-0.025223196129354,-0.0353457727388515,-0.0152438608533667,-0.0100900090033734,0.0210865389142585
2024-11-27,0.0013902361518982,0.0052762715545804,-0.0008840756460446,-0.000298199210325,0.0008893382197854,0.0023514386417433,0.0012747142139788,0.0056006271423252,0.0117568101768013,0.0010687431835254,-0.0343100629406691,0.0129997012064428,0.0087110527187563,0.0078369416947188,4.524886897137037e-05,0.0148732416448804,-0.0036708113718102,0.0056099748527196,-0.0295945759817808,0.0067299324619285,-0.0019274637339963,-0.0082460196219127,-0.0045705887545878,0.0157551793600177,-0.0069778308103325,0.0073838397481065,-0.0383417639292549,-0.0243231757390152,0.0181866932283183,-0.0110092855083694,-0.0088144475004355,0.0300421528447109,-0.0335627942442311,-0.002487907295718,0.0021419942548064,0.0056881396428902,-0.0095542128048116,0.0050426660235469,-0.0075549560894128,0.0138144780161334,0.0030135633052639,-0.0002514774312256,0.0020135924246256,0.0070796755880611,-0.0141095815163199,-0.0092143598028329,-0.0004508455259189,0.0125194707058885,-0.0428141437699491,0.0328444563297343,-0.0122641912330268,-0.0104613412453691,-0.025223196129354,-0.0353457727388515,-0.0115836832095929,0.0235046778597103
2024-11-28,0.0,0.0013902361518982,0.0052762715545804,-0.0008840756460446,-0.000298199210325,0.0008893382197854,0.0010968465700218,0.0055658911845402,0.0,0.0117568101768013,0.0010687431835254,-0.0343100629406691,0.0129997012064428,0.0087110527187563,-0.0016969616747799,0.014658555431174,0.0,-0.0036708113718102,0.0056099748527196,-0.0295945759817808,0.0067299324619285,-0.0019274637339963,-0.0041850960077885,0.0157449304428949,0.0,-0.0069778308103325,0.0073838397481065,-0.0383417639292549,-0.0243231757390152,0.0181866932283183,-0.0124517861460992,0.0298206257359835,0.0086210501526622,-0.0335627942442311,-0.002487907295718,0.0021419942548064,0.0056881396428902,-0.0095542128048116,-0.003919903497918,0.0127190156706428,0.0,0.0030135633052639,-0.0002514774312256,0.0020135924246256,0.0070796755880611,-0.0141095815163199,0.0023710707773449,0.0105457936328145,0.0,-0.0428141437699491,0.0328444563297343,-0.0122641912330268,-0.0104613412453691,-0.025223196129354,-0.0065390439837221,0.0235630847664378
2024-11-29,-0.0094065766770383,0.0,0.0013902361518982,0.0052762715545804,-0.0008840756460446,-0.000298199210325,-0.0007248289233208,0.0062637367927825,0.001770478679945,0.0,0.0117568101768013,0.0010687431835254,-0.0343100629406691,0.0129997012064428,-0.0039428061800794,0.0145268059669098,0.0075237342803293,0.0,-0.0036708113718102,0.0056099748527196,-0.0295945759817808,0.0067299324619285,-0.0040263356441084,0.0154608723719039,0.0084883290583572,0.0,-0.0069778308103325,0.0073838397481065,-0.0383417639292549,-0.0243231757390152,-0.0058894851866247,0.0294940895947058,0.0252530712124059,0.0086210501526622,-0.0335627942442311,-0.002487907295718,0.0021419942548064,0.0056881396428902,-6.917184014909594e-06,0.015325649960848,-0.00100351237724,0.0,0.0030135633052639,-0.0002514774312256,0.0020135924246256,0.0070796755880611,0.0007544331842847,0.0077575981166704,0.0198409605656286,0.0,-0.0428141437699491,0.0328444563297343,-0.0122641912330268,-0.0104613412453691,-0.0004785836215225,0.0234521044006703
2024-12-02,0.0090385994764878,-0.0094065766770383,0.0,0.0013902361518982,0.0052762715545804,-0.0008840756460446,0.0012597061011856,0.0048389102160108,-0.0039596544617719,0.001770478679945,0.0,0.0117568101768013,0.0010687431835254,-0.0343100629406691,0.0021272755156999,0.0136057314780027,0.0018558792339633,0.0075237342803293,0.0,-0.0036708113718102,0.0056099748527196,-0.0295945759817808,0.0022637553990404,0.0108384240372824,0.0009052049901479,0.0084883290583572,0.0,-0.0069778308103325,0.0073838397481065,-0.0383417639292549,0.0019599085972558,0.0195492847880181,-0.011829104985896,0.0252530712124059,0.0086210501526622,-0.0335627942442311,-0.002487907295718,0.0021419942548064,-0.0028011370321554,0.0154137438614112,-0.0050327232546099,-0.00100351237724,0.0,0.0030135633052639,-0.0002514774312256,0.0020135924246256,-0.0006548299515623,0.0066940337223291,-0.0076960456816164,0.0198409605656286,0.0,-0.0428141437699491,0.0328444563297343,-0.0122641912330268,0.0004350454887594,0.0231273654504355
2024-12-03,-0.0065860234588024,0.0090385994764878,-0.0094065766770383,0.0,0.0013902361518982,0.0052762715545804,-0.0011127529014909,0.0052726181533431,0.0035455679870715,-0.0039596544617719,0.001770478679945,0.0,0.0117568101768013,0.0010687431835254,0.0026226404764091,0.0135209681100758,0.0199990563693344,0.0018558792339633,0.0075237342803293,0.0,-0.0036708113718102,0.0056099748527196,0.0051415717023633,0.0128992106926885,-0.0065560777467181,0.0009052049901479,0.0084883290583572,0.0,-0.0069778308103325,0.0073838397481065,-0.0008280749017091,0.0165320838255616,0.0087461574655129,-0.011829104985896,0.0252530712124059,0.0086210501526622,-0.0335627942442311,-0.002487907295718,-0.0005543240799092,0.0156857747184489,0.0062869564555274,-0.0050327232546099,-0.00100351237724,0.0,0.0030135633052639,-0.0002514774312256,0.0006528568257882,0.0066715231603933,0.0172335524086046,-0.0076960456816164,0.0198409605656286,0.0,-0.0428141437699491,0.0328444563297343,-0.0026871352954664,0.0244924980848455
